"","x"
"9170",0.936484098434448
"9171",0.693333089351654
"9172",0.00545309809967875
"9173",0.975110769271851
"9174",0.00461556669324636
"9175",0.000281701097264886
"9176",0.936188757419586
"9177",0.000671855756081641
"9178",0.921721458435059
"9179",0.991693556308746
"9180",0.0218490716069937
"9181",0.0192350596189499
"9182",0.611764430999756
"9183",0.988352954387665
"9184",0.960471332073212
"9185",0.0780619606375694
"9186",0.0118012866005301
"9187",0.000311585696181282
"9188",0.987821280956268
"9189",0.974531233310699
"9190",0.901090085506439
"9191",0.0045372792519629
"9192",0.00184127688407898
"9193",0.0066709783859551
"9194",0.00195170997176319
"9195",0.00534214079380035
"9196",0.942370593547821
"9197",0.852047324180603
"9198",0.0670307576656342
"9199",0.604877591133118
"9200",0.00194952276069671
"9201",0.0107308086007833
"9202",0.292190760374069
"9203",0.0295512806624174
"9204",0.918899595737457
"9205",0.739423215389252
"9206",0.2850062251091
"9207",0.901788890361786
"9208",0.00915570463985205
"9209",0.00160655088257045
"9210",0.115615420043468
"9211",0.0028871763497591
"9212",0.00296108121983707
"9213",0.756750762462616
"9214",0.964562952518463
"9215",0.997290790081024
"9216",0.995987713336945
"9217",0.00287939375266433
"9218",0.99397212266922
"9219",0.39967554807663
"9220",0.976807415485382
"9221",0.182666927576065
"9222",0.00438094697892666
"9223",0.985500633716583
"9224",0.00625831168144941
"9225",0.99529355764389
"9226",0.877541899681091
"9227",0.666780889034271
"9228",0.96489942073822
"9229",0.0284733325242996
"9230",0.005670634098351
"9231",0.00366202928125858
"9232",0.77171128988266
"9233",0.953929483890533
"9234",0.0227774512022734
"9235",0.480153173208237
"9236",0.00190398760605603
"9237",0.00366202928125858
"9238",0.617024660110474
"9239",0.0853583440184593
"9240",0.966987490653992
"9241",0.67227041721344
"9242",0.545880377292633
"9243",0.0680441856384277
"9244",0.975314736366272
"9245",0.00134123081807047
"9246",0.00134123081807047
"9247",0.890326082706451
"9248",0.00733385793864727
"9249",0.00736065022647381
"9250",0.817360162734985
"9251",0.976101577281952
"9252",0.00297246244736016
"9253",0.896763384342194
"9254",0.00263005122542381
"9255",0.983805418014526
"9256",0.00266254576854408
"9257",0.759176015853882
"9258",0.8901127576828
"9259",0.16696634888649
"9260",0.730784237384796
"9261",0.00332443392835557
"9262",0.992657124996185
"9263",0.00139853835571557
"9264",0.00286585558205843
"9265",0.00196628808043897
"9266",0.953895628452301
"9267",0.0113679766654968
"9268",0.0143217891454697
"9269",0.87074476480484
"9270",0.989733994007111
"9271",0.408794790506363
"9272",0.00409509381279349
"9273",0.00286585558205843
"9274",0.591826975345612
"9275",0.00650097662582994
"9276",0.00887939613312483
"9277",0.777324140071869
"9278",0.985400259494781
"9279",0.116330616176128
"9280",0.105847604572773
"9281",0.866685807704926
"9282",0.00301865534856915
"9283",0.0179362092167139
"9284",0.00167491345200688
"9285",0.00205599539913237
"9286",0.00519397621974349
"9287",0.952891409397125
"9288",0.923226118087769
"9289",0.0179362092167139
"9290",0.00848461780697107
"9291",0.212322890758514
"9292",0.000425222737248987
"9293",0.891230285167694
"9294",0.116330616176128
"9295",0.000425222737248987
"9296",0.00638669915497303
"9297",0.0057824389077723
"9298",0.00149126944597811
"9299",0.857025444507599
"9300",0.408794790506363
"9301",0.00034582128864713
"9302",0.152186661958694
"9303",0.888059556484222
"9304",0.00205599539913237
"9305",0.288954347372055
"9306",0.00849479995667934
"9307",0.266663670539856
"9308",0.181113302707672
"9309",0.981257438659668
"9310",0.00456799333915114
"9311",0.670653164386749
"9312",0.896397292613983
"9313",0.00818214192986488
"9314",0.914356887340546
"9315",0.936919212341309
"9316",0.939786672592163
"9317",0.958992540836334
"9318",0.00182388524990529
"9319",0.870049118995667
"9320",0.00459759775549173
"9321",0.0624604932963848
"9322",0.0332374013960361
"9323",0.00651194714009762
"9324",0.260154873132706
"9325",0.868250012397766
"9326",0.0114669911563396
"9327",0.00265265977941453
"9328",0.263408213853836
"9329",0.00182388524990529
"9330",0.00515856593847275
"9331",0.00175890000537038
"9332",0.99763023853302
"9333",0.341429263353348
"9334",0.0366572588682175
"9335",0.997604310512543
"9336",0.99030077457428
"9337",0.942160904407501
"9338",0.998515546321869
"9339",0.0113679766654968
"9340",0.991666853427887
"9341",0.997783601284027
"9342",0.877072751522064
"9343",0.448695212602615
"9344",0.623350977897644
"9345",0.000575896061491221
"9346",0.957062542438507
"9347",0.00143280613701791
"9348",0.21461920440197
"9349",0.00404191110283136
"9350",0.955519378185272
"9351",0.00109915458597243
"9352",0.862217783927917
"9353",0.920914590358734
"9354",0.982852280139923
"9355",0.00374719477258623
"9356",0.190076500177383
"9357",0.614869773387909
"9358",0.424083441495895
"9359",0.00987588707357645
"9360",0.00277374591678381
"9361",0.101872898638248
"9362",0.00522616598755121
"9363",0.979487001895905
"9364",0.740256667137146
"9365",0.472318351268768
"9366",0.984018385410309
"9367",0.994776129722595
"9368",0.00287939375266433
"9369",0.00287939375266433
"9370",0.98729532957077
"9371",0.98315018415451
"9372",0.983083605766296
"9373",0.0320610329508781
"9374",0.873171985149384
"9375",0.782086491584778
"9376",0.91676390171051
"9377",0.927563309669495
"9378",0.0106792338192463
"9379",0.972358286380768
"9380",0.983697116374969
"9381",0.00339833321049809
"9382",0.00603430299088359
"9383",0.000223333510803059
"9384",0.181760206818581
"9385",0.00145352503750473
"9386",0.000680526834912598
"9387",0.986900389194489
"9388",0.975041747093201
"9389",0.978016078472137
"9390",0.967809975147247
"9391",0.872883558273315
"9392",0.299566894769669
"9393",0.0995458662509918
"9394",0.0062478045001626
"9395",0.980327785015106
"9396",0.840244352817535
"9397",0.981411993503571
"9398",0.825538158416748
"9399",0.0310138128697872
"9400",0.00648043910041451
"9401",0.537089884281158
"9402",0.889870285987854
"9403",0.0796402618288994
"9404",0.943670928478241
"9405",0.441099792718887
"9406",0.421828925609589
"9407",0.721707820892334
"9408",0.0304374285042286
"9409",0.258529096841812
"9410",0.00637647928670049
"9411",0.227362036705017
"9412",0.980593860149384
"9413",0.653074145317078
"9414",0.951358675956726
"9415",0.405685693025589
"9416",0.000680526834912598
"9417",0.986476898193359
"9418",0.322131097316742
"9419",0.00394985219463706
"9420",0.0076337275095284
"9421",0.0161851570010185
"9422",0.995436489582062
"9423",0.0102894566953182
"9424",0.00129239272791892
"9425",0.0102894566953182
"9426",0.00378972175531089
"9427",0.00438094697892666
"9428",0.105175144970417
"9429",0.652215540409088
"9430",0.000274990568868816
"9431",0.981426417827606
"9432",0.000681689358316362
"9433",0.532843410968781
"9434",0.00798191782087088
"9435",0.0039948346093297
"9436",0.714426696300507
"9437",0.00949152186512947
"9438",0.000554644328076392
"9439",0.746861636638641
"9440",0.742437720298767
"9441",0.351414561271667
"9442",0.973022520542145
"9443",0.89445960521698
"9444",0.982946634292603
"9445",0.956770420074463
"9446",0.763877928256989
"9447",0.306100308895111
"9448",0.967483460903168
"9449",0.00518225133419037
"9450",0.0561349578201771
"9451",0.966428935527802
"9452",0.00612402660772204
"9453",0.00219940766692162
"9454",0.909036695957184
"9455",0.952250301837921
"9456",0.604755640029907
"9457",0.00362932472489774
"9458",0.663501739501953
"9459",0.956065118312836
"9460",0.00619501248002052
"9461",0.131696596741676
"9462",0.378810793161392
"9463",0.0526524446904659
"9464",0.00368625018745661
"9465",0.908033728599548
"9466",0.00523192575201392
"9467",0.00380422314628959
"9468",0.00366202928125858
"9469",0.983799576759338
"9470",0.831062793731689
"9471",0.00560362404212356
"9472",0.976649641990662
"9473",0.00106305244844407
"9474",0.00857340730726719
"9475",0.000403989397455007
"9476",0.935161471366882
"9477",0.860809564590454
"9478",0.00057233328698203
"9479",0.000539269880391657
"9480",0.0374332405626774
"9481",0.921089828014374
"9482",0.352030366659164
"9483",0.885152757167816
"9484",0.848985016345978
"9485",0.826938509941101
"9486",0.162436291575432
"9487",0.000422441633418202
"9488",0.00330865732394159
"9489",0.885152757167816
"9490",0.931090712547302
"9491",0.971454858779907
"9492",0.0028225751593709
"9493",0.0281768795102835
"9494",0.946860790252686
"9495",0.606397569179535
"9496",0.000561234774067998
"9497",0.00362683413550258
"9498",0.000425222737248987
"9499",0.000585920119192451
"9500",0.706618309020996
"9501",0.000854923331644386
"9502",0.78371787071228
"9503",0.00134099076967686
"9504",0.00359148439019918
"9505",0.00209875614382327
"9506",0.871752619743347
"9507",0.0330029726028442
"9508",0.00142757734283805
"9509",0.983909785747528
"9510",0.173506110906601
"9511",0.00547234155237675
"9512",0.966344237327576
"9513",0.0012433793162927
"9514",0.0109739908948541
"9515",0.00533152278512716
"9516",0.00167491345200688
"9517",0.00577035639435053
"9518",0.966368913650513
"9519",0.0792108252644539
"9520",0.00512291025370359
"9521",0.000373059418052435
"9522",0.0683694183826447
"9523",0.0800019130110741
"9524",0.00980877038091421
"9525",0.0440809652209282
"9526",0.378245651721954
"9527",0.343547523021698
"9528",0.000533710117451847
"9529",0.838397264480591
"9530",0.9622802734375
"9531",0.289028882980347
"9532",0.00167491345200688
"9533",0.402563482522964
"9534",0.990231096744537
"9535",0.74906861782074
"9536",0.981740236282349
"9537",0.921270370483398
"9538",0.0796402618288994
"9539",0.982539296150208
"9540",0.437876760959625
"9541",0.0389296673238277
"9542",0.00492787873372436
"9543",0.919748961925507
"9544",0.0261511020362377
"9545",0.0143211958929896
"9546",0.00586524652317166
"9547",0.0151818953454494
"9548",0.979506492614746
"9549",0.0413950681686401
"9550",0.0288258995860815
"9551",0.00283508189022541
"9552",0.697638273239136
"9553",0.00612928159534931
"9554",0.0146396765485406
"9555",0.971764147281647
"9556",0.0116503974422812
"9557",0.968004643917084
"9558",0.000425222737248987
"9559",0.000425222737248987
"9560",0.860669136047363
"9561",0.823335587978363
"9562",0.000363545696018264
"9563",0.00315086869522929
"9564",0.907712638378143
"9565",0.00110710435546935
"9566",0.000970885390415788
"9567",0.000560482090804726
"9568",0.944843828678131
"9569",0.00158646889030933
"9570",0.856000065803528
"9571",0.0229793135076761
"9572",0.00212092651054263
"9573",0.00142757734283805
"9574",0.00145352503750473
"9575",0.545118153095245
"9576",0.362739413976669
"9577",0.125557631254196
"9578",0.00960182677954435
"9579",0.968004643917084
"9580",0.751003265380859
"9581",0.00163626798894256
"9582",0.224899604916573
"9583",0.912361681461334
"9584",0.00260127824731171
"9585",0.911140978336334
"9586",0.00408850470557809
"9587",0.00389301194809377
"9588",0.00253888941369951
"9589",0.107391051948071
"9590",0.00134087388869375
"9591",0.00134087388869375
"9592",0.908758401870728
"9593",0.00193630112335086
"9594",0.850999355316162
"9595",0.98749566078186
"9596",0.938761115074158
"9597",0.00201538833789527
"9598",0.0221880078315735
"9599",0.0118457283824682
"9600",0.00946415215730667
"9601",0.0039948346093297
"9602",0.875708997249603
"9603",0.967631995677948
"9604",0.00793133489787579
"9605",0.0510518737137318
"9606",0.00644349167123437
"9607",0.00343456026166677
"9608",0.912433803081512
"9609",0.0106671955436468
"9610",0.371240437030792
"9611",0.927851617336273
"9612",0.707244694232941
"9613",0.514072597026825
"9614",0.346653014421463
"9615",0.128868401050568
"9616",0.19424219429493
"9617",0.0999788641929626
"9618",0.657215893268585
"9619",0.906411170959473
"9620",0.00203750282526016
"9621",0.972449064254761
"9622",0.96934711933136
"9623",0.00178432592656463
"9624",0.00583656458184123
"9625",0.417225271463394
"9626",0.831350803375244
"9627",0.0807905644178391
"9628",0.977247774600983
"9629",0.893467307090759
"9630",0.944014251232147
"9631",0.0257433615624905
"9632",0.951283693313599
"9633",0.0019540109205991
"9634",0.514162421226501
"9635",0.00593635998666286
"9636",0.00593635998666286
"9637",0.0010799498995766
"9638",0.785334050655365
"9639",0.158697620034218
"9640",0.00152612780220807
"9641",0.000444223871454597
"9642",0.00152612780220807
"9643",0.978533327579498
"9644",0.00226088706403971
"9645",0.779123246669769
"9646",0.684053480625153
"9647",0.00429039495065808
"9648",0.915887475013733
"9649",0.00385799049399793
"9650",0.824960470199585
"9651",0.00447346502915025
"9652",0.890957653522491
"9653",0.860743284225464
"9654",0.0807905644178391
"9655",0.357131272554398
"9656",0.794524669647217
"9657",0.00292354007251561
"9658",0.00980877038091421
"9659",0.00979404896497726
"9660",0.777324140071869
"9661",0.968032658100128
"9662",0.980125963687897
"9663",0.679620385169983
"9664",0.000397948577301577
"9665",0.0459201633930206
"9666",0.000680526834912598
"9667",0.00163052242714912
"9668",0.00648043910041451
"9669",0.141840249300003
"9670",0.986377835273743
"9671",0.00179789657704532
"9672",0.982642769813538
"9673",0.95530503988266
"9674",0.00162896595429629
"9675",0.908758401870728
"9676",0.00164192670490593
"9677",0.000484018586575985
"9678",0.000560482090804726
"9679",0.00218672887422144
"9680",0.00218672887422144
"9681",0.00512671982869506
"9682",0.767475783824921
"9683",0.0066709783859551
"9684",0.0057310345582664
"9685",0.867116928100586
"9686",0.0785297974944115
"9687",0.0832968726754189
"9688",0.917442321777344
"9689",0.908762156963348
"9690",0.752788186073303
"9691",0.002802002010867
"9692",0.00193950778339058
"9693",0.0031927318777889
"9694",0.00103869137819856
"9695",0.00328468251973391
"9696",0.00172583619132638
"9697",0.000648997956886888
"9698",0.0354408025741577
"9699",0.00469680689275265
"9700",0.129522174596786
"9701",0.367072433233261
"9702",0.00267647230066359
"9703",0.004390524700284
"9704",0.900076925754547
"9705",0.930403292179108
"9706",0.0333632864058018
"9707",0.0031063521746546
"9708",0.00253548030741513
"9709",0.00366202928125858
"9710",0.0260723493993282
"9711",0.00392919918522239
"9712",0.934917211532593
"9713",0.00541762402281165
"9714",0.621776878833771
"9715",0.00151644763536751
"9716",0.952325880527496
"9717",0.672946751117706
"9718",0.00927715096622705
"9719",0.00310028064996004
"9720",0.0482142306864262
"9721",0.880320012569427
"9722",0.00172515853773803
"9723",0.892578423023224
"9724",0.724133491516113
"9725",0.987761974334717
"9726",0.91534960269928
"9727",0.0250660795718431
"9728",0.307209759950638
"9729",0.924308717250824
"9730",0.392614543437958
"9731",0.911021828651428
"9732",0.934410870075226
"9733",0.00683466950431466
"9734",0.599872052669525
"9735",0.00776466028764844
"9736",0.0004041526990477
"9737",0.968570411205292
"9738",0.119467943906784
"9739",0.943984627723694
"9740",0.00320965028367937
"9741",0.00612164661288261
"9742",0.00428916094824672
"9743",0.110468432307243
"9744",0.960033416748047
"9745",0.766401052474976
"9746",0.8606276512146
"9747",0.00164192670490593
"9748",0.00440815184265375
"9749",0.00217855488881469
"9750",0.00181356316898018
"9751",0.00351253617554903
"9752",0.960990726947784
"9753",0.000941028585657477
"9754",0.000595212448388338
"9755",0.971356451511383
"9756",0.00603430299088359
"9757",0.00193950778339058
"9758",0.367721736431122
"9759",0.002802002010867
"9760",0.978259682655334
"9761",0.18722428381443
"9762",0.684123456478119
"9763",0.987282276153564
"9764",0.95317929983139
"9765",0.31711283326149
"9766",0.00285034324042499
"9767",0.00211750809103251
"9768",0.0013737470144406
"9769",0.736299455165863
"9770",0.913903832435608
"9771",0.00131077982950956
"9772",0.854048252105713
"9773",0.00612164661288261
"9774",0.00113293423783034
"9775",0.212322890758514
"9776",0.071110263466835
"9777",0.00848978199064732
"9778",0.00222762860357761
"9779",0.973348319530487
"9780",0.989647686481476
"9781",0.0233391802757978
"9782",0.00151644763536751
"9783",0.00648043910041451
"9784",0.00131652143318206
"9785",0.70917671918869
"9786",0.516485035419464
"9787",0.0666774436831474
"9788",0.000533710117451847
"9789",0.188644915819168
"9790",0.00700803473591805
"9791",0.5887610912323
"9792",0.28203284740448
"9793",0.00586524652317166
"9794",0.688962519168854
"9795",0.2905453145504
